providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,123,commons-lang,commons-lang,2.6,n,,jar,other,529,music-search-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,124,commons-lang,commons-lang,2.6,n,,jar,other,591,music-client-config,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,125,commons-lang,commons-lang,2.6,n,,jar,other,377,music-crawl-schedule,音乐事业部,技术中心,公共技术部,
,,,,,,126,commons-lang,commons-lang,2.6,n,,jar,other,490,adman-userservice,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,127,commons-lang,commons-lang,2.6,n,,jar,other,666,music-user-managment,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,128,commons-lang,commons-lang,2.6,n,,jar,other,40,music-live,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,129,commons-lang,commons-lang,2.6,n,,jar,other,280,music-rep2-publish,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,130,commons-lang,commons-lang,2.6,n,,jar,other,458,music-vip-resniche,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,131,commons-lang,commons-lang,2.6,n,,jar,other,15,music-search,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,132,commons-lang,commons-lang,2.6,n,,jar,other,4,music-batch,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,133,commons-lang,commons-lang,2.6,n,,jar,other,326,music-bill-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,134,commons-lang,commons-lang,2.6,n,,jar,other,590,music-playcontentlist-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,135,commons-lang,commons-lang,2.6,n,,jar,other,547,adop-abtest-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,136,commons-lang,commons-lang,2.6,n,,jar,other,273,music-copyright-qatest,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,138,commons-lang,commons-lang,2.6,n,,jar,other,605,music-content-zone-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,139,commons-lang,commons-lang,2.6,n,,jar,other,281,music-mall-cardcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,140,commons-lang,commons-lang,2.6,n,,jar,other,586,music-user-operation,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,141,commons-lang,commons-lang,2.6,n,,jar,other,304,iplay-union,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,142,commons-lang,commons-lang,2.6,n,,jar,other,397,music-ssp-cornucopia,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,143,commons-lang,commons-lang,2.6,n,,jar,other,597,music-content-event-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,144,commons-lang,commons-lang,2.6,n,,jar,other,16,music-songdownload,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,145,commons-lang,commons-lang,2.6,n,,jar,other,39,music-activity-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,146,commons-lang,commons-lang,2.6,n,,jar,other,601,ksong-picksong,音乐事业部,技术中心,创新业务技术组,
,,,,,,147,commons-lang,commons-lang,2.6,n,,jar,other,694,music-rep2-blastoise-wave,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,148,commons-lang,commons-lang,2.6,n,,jar,other,561,music-rep2-lobster-report-service,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,149,commons-lang,commons-lang,2.6,n,,jar,other,599,music-content-aggregation-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,150,commons-lang,commons-lang,2.6,n,,jar,other,342,music-rep2-catfish-carrier-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,151,commons-lang,commons-lang,2.6,n,,jar,other,1086,gmiddle-gorilla-antispam,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,152,commons-lang,commons-lang,2.6,n,,jar,other,29,music-spflow,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,153,commons-lang,commons-lang,2.6,n,,jar,other,1189,music-rep2-jni,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,154,commons-lang,commons-lang,2.6,n,,jar,other,37,music-video,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,155,commons-lang,commons-lang,2.6,n,,jar,other,30,music-telecomflow,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,156,commons-lang,commons-lang,2.6,n,,jar,other,708,music-gorilla-appeal,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,157,commons-lang,commons-lang,2.6,n,,jar,other,1094,gmiddle-im-communicate,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,158,commons-lang,commons-lang,2.6,n,,jar,other,518,iad_adindex,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,159,commons-lang,commons-lang,2.6,n,,jar,other,500,adman-api-gateway,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,160,commons-lang,commons-lang,2.6,n,,jar,other,44,music-crowdsourcing,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,161,commons-lang,commons-lang,2.6,n,,jar,other,428,music-ssp-solid-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,162,commons-lang,commons-lang,2.6,n,,jar,other,619,ksong-opus-web,音乐事业部,技术中心,创新业务技术组,
,,,,,,163,commons-lang,commons-lang,2.6,n,,jar,other,18,music-topic,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,164,commons-lang,commons-lang,2.6,n,,jar,other,600,music-content-aggregation-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,165,commons-lang,commons-lang,2.6,n,,jar,other,1091,gmiddle-push-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,166,commons-lang,commons-lang,2.6,n,,jar,other,55,music-search-backend,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,167,commons-lang,commons-lang,2.6,n,,jar,other,287,music-alg-dump,音乐事业部,数据智能部,实时计算组,
,,,,,,168,commons-lang,commons-lang,2.6,n,,jar,other,615,music-content-exposure-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,169,commons-lang,commons-lang,2.6,n,,jar,other,411,music-skynet,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,170,commons-lang,commons-lang,2.6,n,,jar,other,58,music-store-third,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,171,commons-lang,commons-lang,2.6,n,,jar,other,6,music-dj,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,172,commons-lang,commons-lang,2.6,n,,jar,other,354,music-feedback-manager,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,173,commons-lang,commons-lang,2.6,n,,jar,other,356,music-rep2-apisrv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,174,commons-lang,commons-lang,2.6,n,,jar,other,613,ksong-opus-effect,音乐事业部,技术中心,创新业务技术组,
,,,,,,175,commons-lang,commons-lang,2.6,n,,jar,other,100,localmc_sync,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,176,commons-lang,commons-lang,2.6,n,,jar,other,532,music-content-failover,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,177,commons-lang,commons-lang,2.6,n,,jar,other,52,music-video-search,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,178,commons-lang,commons-lang,2.6,n,,jar,other,633,music-iot-demo,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,179,commons-lang,commons-lang,2.6,n,,jar,other,22,music-clientlog,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,180,commons-lang,commons-lang,2.6,n,,jar,other,31,music-abtest,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,181,commons-lang,commons-lang,2.6,n,,jar,other,305,music-creator-home,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,182,commons-lang,commons-lang,2.6,n,,jar,other,632,sociallive-server,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,183,commons-lang,commons-lang,2.6,n,,jar,other,1146,gmiddle-account,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,184,commons-lang,commons-lang,2.6,n,,jar,other,11,music-nearby,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,185,commons-lang,commons-lang,2.6,n,,jar,other,639,ksong-event,音乐事业部,技术中心,创新业务技术组,
,,,,,,186,commons-lang,commons-lang,2.6,n,,jar,other,722,music-social-circle,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,187,commons-lang,commons-lang,2.6,n,,jar,other,368,music-mall-mallbackend,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,188,commons-lang,commons-lang,2.6,n,,jar,other,514,music-content-produce-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,189,commons-lang,commons-lang,2.6,n,,jar,other,32,music-concert,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,190,commons-lang,commons-lang,2.6,n,,jar,other,384,music-rep2-puma,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,191,commons-lang,commons-lang,2.6,n,,jar,other,629,iplay-ai,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,192,commons-lang,commons-lang,2.6,n,,jar,other,589,music-nydus-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,193,commons-lang,commons-lang,2.6,n,,jar,other,244,music-clientlog-apm,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,194,commons-lang,commons-lang,2.6,n,,jar,other,546,adming-effectbiz,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,195,commons-lang,commons-lang,2.6,n,,jar,other,627,middle-userbase,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,197,commons-lang,commons-lang,2.6,n,,jar,other,425,music-ssp-material-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,198,commons-lang,commons-lang,2.6,n,,jar,other,398,music-rep2-track,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,199,commons-lang,commons-lang,2.6,n,,jar,other,628,ksong-signin,音乐事业部,技术中心,创新业务技术组,
,,,,,,200,commons-lang,commons-lang,2.6,n,,jar,other,1157,music-freetalk-home,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,201,commons-lang,commons-lang,2.6,n,,jar,other,395,music-risk-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,202,commons-lang,commons-lang,2.6,n,,jar,other,653,music-clientversion-control-manager,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,203,commons-lang,commons-lang,2.6,n,,jar,other,20,music-vipmall,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,204,commons-lang,commons-lang,2.6,n,,jar,other,528,admining-ctr-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,205,commons-lang,commons-lang,2.6,n,,jar,other,334,music-social-match,音乐事业部,技术中心,创新业务技术组,
